Org Defined ID,Q #,Answer,Score,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
1,9,"SELECT Theme.theme_id, Theme.name  FROM Teacher, Theme  WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,9,"SELECT theme_id, Theme.name from Teacher, Theme Where Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra'",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
3,9,"D SELECT Theme.theme_id, Theme.name   FROM Teacher, Theme   WHERE Teacher.teacher_id = Theme.teacher_id      AND Teacher.name = 'Djoerd Hiemstra';",0.97,"""Semantics minor error. Maybe you meant ''?
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme.theme_id, theme.name from teacher, theme where teacher.teacher_id = theme.teacher_id and teacher.name = 'djoerd hiemstra' ' make it parseable.

""",1,0,,,,,,,1,1,0,0,0,0
4,9,"SELECT Theme('theme_id, name) WHERE Teacher = 'Djoerd Hiermstra'",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
5,9,"SELECT * FROM Teacher, Theme WHERE Theme.name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
6,9,"SELECT Theme.name  FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' ",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
7,9,"SELECT * FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
8,9," SELECT * FROM Teacher, Theme  WHERE Teacher.teacher_id = Theme.teacher_id  AND Teacher.name =  'Djoerd Hiemstra';",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
9,9,"SELECT  Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,9,"SELECT * FROM Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
11,9,"SELECT theme.theme_id , theme.name FROM Teacher, Theme WHERE teacher.name='Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,9,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra' ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE  Teacher.name = 'Djoerd Hiemstra'",0.37,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the WHERE clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,correct,correct,incorrect,,,,1,0,4,6,1,1
14,9,"SELECT Theme.id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",0.89,"""""",0,0,,,,,,,1,0,0,0,0,0
15,9,"CREATE TABLE Teacher(teacher_id INT, name VARCHAR); CREATE TABLE Theme(theme_id INT, teacher_id INT, name VARCHAR); INSERT INTO Teacher(teacher_id, name) VALUES(1, 'Patrick van Bommel'); INSERT INTO Teacher(teacher_id, name) VALUES(2, 'Djoerd Hiemstra'); INSERT INTO Theme(theme_id, teacher_id, name) VALUES(1, 1, 'ORM'); INSERT INTO Theme(theme_id, teacher_id, name) VALUES(2, 2, 'SQL'); INSERT INTO Theme(theme_id, teacher_id, name) VALUES(3, 2, 'DB'); INSERT INTO Theme(theme_id, teacher_id, name) VALUES(4, 2, 'IR');   SELECT theme_id, name FROM Theme WHERE teacher_id = (     SELECT teacher_id     FROM Teacher     WHERE name = 'Djoerd Hiemstra' );",0.49,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,correct,correct,correct,,,,1,0,6,0,1,1
16,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,9,"SELECT *  FROM Teacher, Theme WHERE teacher_id = 2",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
19,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
20,9,"SELECT * FROM Teacher, Theme WHERE name = 'Djoerd Hiemstra'.",0.17,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select * from teacher, theme where name = 'djoerd hiemstra'' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,18,1,1
21,9,"SELECT theme_id, name FROM Theme WHERE teacher_id IN (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra');",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
22,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra'; SELECT Theme.theme_id, Theme.name FROM Theme INNER JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'; SELECT Theme.theme_id, Theme.name FROM Theme WHERE teacher_id IN (SELECT teacher_id FROM Teacher WHERE name='Djoerd Hiemstra');   ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
23,9,"SELECT Theme.theme_id, Theme.name FROM Theme JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
