Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
1,1,1,"""SELECT        track_title,        duration,        popularity FROM        Track WHERE        popularity >= 10        AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND track.popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,1,"""SELECT track_title,duration,popularity FROM Track WHERE popularity>=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,1,"""SELECT track_title, duration and popularity  FROM Track  WHERE  popularity >= 10 AND popularity <=20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"duration"""",""""popularity"""".
Mismatch in selected expressions.
Extra expressions: (unknown expression).


Next steps:
- Add the missing columns: """"duration"""",""""popularity"""" to your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
7,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity<=20 AND popularity>=10;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,1,"""SELECT Track.track_title, duration, popularity  FROM Track  WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,1,"""SELECT track_title, duration, popularity from Track WHERE popularity BETWEEN 10 and 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,1,"""SELECT      track_title AS Title,      track_duration AS Duration,      popularity AS Popularity FROM      Track WHERE      popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"duration"""".
Extra columns: """"track_duration"""".


Next steps:
- Add the missing columns: """"duration"""" to your SELECT clause.
- Remove the extra columns: """"track_duration"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
11,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,1,"""SELECT album_title, duration, popularity FROM Album JOIN Track ON Album.album_id = Track.album_id WHERE popularity BETWEEN 10 AND 20;""",0.2,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"album_title"""".

FROM clause: Mismatch in FROM clause tables.
Extra tables: """"album"""".
Joins: Mismatch in the number of joins.


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"album_title"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,8,1,1
14,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
16,1,1,"""SELECT popularity, track_title, duration FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE 10 <= popularity AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
19,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
20,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
21,1,1,"""SELECT track_title, duration, popularity  FROM Track  WHERE popularity <= 20  AND popularity >= 10;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
23,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
24,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE Popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
25,1,1,"""SELECT track_title,duration,popularity  FROM Track  WHERE popularity >=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
27,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND  popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,1,"""FROM Track SELECT track_title, duration, popularity WHERE popularity >= 10 AND popularity <= 20;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
30,1,1,"""select track_title, duration, popularity from Track where popularity > 9 and popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,1,"""SELECT track_title, duration, popularity  FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,1,"""SELECT DISTINCT track_title, duration, popularity FROM Track WHERE (popularity >= 10 AND popularity <= 20);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
35,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE Track.popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,1,"""SELECT track_title AS title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
38,1,1,"""SELECT track_title,duration,popularity FROM Track WHERE (popularity  > 009 AND popularity  < 021);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
